	dataset_53.dat
1455512_at	2.91508268232492
1455513_at	9.56801833020586
1455514_at	5.93151175927285
1455515_at	6.53966681203986
1455516_at	8.29016980518598
1455517_at	7.49211558581248
1455518_at	4.20055401160549
1455519_at	2.18302197306561
1455520_at	7.1901481691953
1455521_at	9.10074840639309
1455522_at	5.08889558135288
1455523_at	7.87056663880894
1455524_at	9.09019911872045
1455525_at	7.11928097804147
1455526_at	5.67335156352787
1455527_at	5.58594660018874
1455528_at	4.12820666703427
1455529_at	10.8595602180236
1455530_at	2.99575645265487
1455531_at	3.49291075170717
1455532_at	7.46787248812852
1455533_at	7.12962049465175
1455534_s_at	9.70741565298975
1455535_at	7.8330972466725
1455536_at	4.53080707782406
1455537_at	2.530279706647
1455538_at	4.33905121761895
1455539_at	8.71091920352912
1455540_at	4.40510728415603
1455541_a_at	3.65844394847898
1455542_at	7.65844538658847
1455543_at	6.02309459001922
1455544_at	8.50395590403926
1455545_at	9.10599426356402
1455546_s_at	11.57838814334
1455547_at	10.4502140226131
1455548_at	8.4010192295252
1455549_at	8.95719711369205
1455550_x_at	10.0224132473182
1455551_at	6.08815756226909
1455552_at	7.33121034146676
1455553_at	8.28555366093077
1455554_at	4.20055401160549
1455555_at	3.97777836248226
1455556_at	10.3454415663263
1455557_at	2.24927511527997
1455558_at	8.7583323385567
1455559_at	3.40952045276208
1455560_at	5.08889558135288
1455561_at	2.99575645265487
1455562_at	9.24325195563223
1455563_at	9.32650308712249
1455564_at	8.9916146768914
1455565_at	8.46365822656696
1455566_s_at	5.35870496183749
1455567_at	7.65128675862149
1455568_at	6.53966681203986
1455569_at	6.22944858503907
1455570_x_at	12.4210214721659
1455571_x_at	12.3820924421953
1455572_x_at	13.0687837775566
1455573_at	4.05390681760978
1455574_at	9.44508263825756
1455575_at	5.00159261422026
1455576_at	4.75772657744601
1455577_at	4.33905121761895
1455578_x_at	13.8877949086628
1455579_at	2.83549620950336
1455580_at	8.79126954918418
1455581_x_at	6.58545462933118
1455582_at	6.30437875593479
1455583_at	6.67288852648631
1455584_at	8.30848808365516
1455585_at	9.50983982098532
1455586_at	6.04510988730782
1455587_at	5.32311058271113
1455588_at	8.49198434704087
1455589_at	7.36660856404086
1455590_at	7.16020173534393
1455591_at	10.2550672373901
1455592_at	8.38815833040674
1455593_at	3.24270992983041
1455594_at	8.25754225405459
1455595_at	3.32604143595982
1455596_a_at	6.97765489385709
1455597_at	6.9661622543892
1455598_at	8.00018456790202
1455599_at	5.90767792082626
1455600_at	9.098118307401
1455601_at	2.99575645265487
1455602_x_at	8.43892802023103
1455603_at	4.53080707782406
1455604_at	5.85879546183277
1455605_at	7.0447520477226
1455606_at	7.79462869932333
1455607_at	9.67425010346794
1455608_at	8.5888373638825
1455609_at	8.69708138295928
1455610_at	4.80975680596995
1455611_at	8.05546006518741
1455612_at	5.42736350032193
1455613_at	7.97746742086081
1455614_at	7.68672988955884
1455615_at	5.80819846837754
1455616_at	6.93112460038023
1455617_at	6.30437875593479
1455618_x_at	6.58545462933118
1455619_at	5.28661627103485
1455620_at	4.53080707782406
1455621_at	5.78221859251659
1455622_at	8.11391274226594
1455623_at	3.89997515622579
1455624_at	6.2100917703775
1455625_at	7.1901481691953
1455626_at	12.1733750608204
1455627_at	8.03360334295779
1455628_at	6.02309459001922
1455629_at	3.82067849482379
1455630_at	8.11911103539289
1455631_at	6.72836616311673
1455632_at	5.24917566889377
1455633_at	10.4625357608021
1455634_at	9.78305184288987
1455635_at	7.10886682488592
1455636_at	4.59050965006461
1455637_x_at	6.19047170693796
1455638_at	7.83941011572396
1455639_at	6.62983383816765
1455640_a_at	9.48991367856057
1455641_at	2.99575645265487
1455642_a_at	5.08889558135288
1455643_s_at	10.1997125248937
1455644_at	6.40994673971322
1455645_at	6.95457732785448
1455646_at	6.97765489385709
1455647_at	3.1597496990237
1455648_at	7.43490133707602
1455649_at	4.12820666703427
1455650_at	3.07736867267912
1455651_at	9.41369721241246
1455652_at	8.02808702891017
1455653_at	9.098118307401
1455654_at	7.49211558581248
1455655_a_at	11.5048352478321
1455656_at	3.65844394847898
1455657_at	7.40966886469113
1455658_at	8.24332992357763
1455659_at	7.85195358278332
1455660_at	2.91508268232492
1455661_at	6.24854912168595
1455662_x_at	13.7134974358848
1455663_at	7.8330972466725
1455664_at	4.46901948941776
1455665_at	8.55087278629525
1455666_at	4.75772657744601
1455667_at	7.77500280787659
1455668_at	8.51188210660429
1455669_at	7.30407978304078
1455670_at	5.80819846837754
1455671_at	7.70066687528287
1455672_s_at	7.87056663880894
1455673_at	7.88284325752623
1455674_at	7.97173179826437
1455675_a_at	10.4737389787764
1455676_x_at	9.98731056541544
1455677_s_at	4.46901948941776
1455678_at	7.40115900922394
1455679_at	2.530279706647
1455680_at	8.69360108922969
1455681_at	8.51188210660429
1455682_at	6.53966681203986
1455683_a_at	4.05390681760978
1455684_at	5.80819846837754
1455685_at	5.61567386177253
1455686_at	6.58545462933118
1455687_at	9.08754969967497
1455688_at	9.87503166882666
1455689_at	7.43490133707602
1455690_at	4.33905121761895
1455691_at	6.61519193096206
1455692_x_at	5.1306586115206
1455693_x_at	13.8654464770264
1455694_at	4.12820666703427
1455695_at	7.00036911219478
1455696_a_at	10.5774597520534
1455697_at	5.52458885584311
1455698_at	7.22913367214473
1455699_at	6.04510988730782
1455700_at	8.71435801900676
1455701_at	7.49211558581248
1455702_at	6.70089399666363
1455703_at	6.4434865247349
1455704_at	6.76861776796516
1455705_at	6.4434865247349
1455706_at	8.50792444865927
1455707_at	2.60443807662299
1455708_at	4.33905121761895
1455709_at	3.82067849482379
1455710_x_at	7.02273124728929
1455711_at	5.83371876566249
1455712_at	5.70134813275347
1455713_x_at	11.4568845481029
1455714_at	5.78221859251659
1455715_at	5.67335156352787
1455716_at	5.04589713503861
1455717_s_at	7.60757261342921
1455718_at	3.74009340412177
1455719_at	12.303504724417
1455720_at	5.64480093094091
1455721_at	5.85879546183277
1455722_at	8.32207575109791
1455723_at	8.46773902527961
1455724_at	8.29935801822536
1455725_a_at	13.3774861283571
1455726_at	8.61114564238774
1455727_at	9.99298470677036
1455728_at	7.1500798445524
1455729_at	9.80256927837866
1455730_at	9.39238773714472
1455731_at	7.18023493187348
1455732_at	8.8766174800949
1455733_at	6.32251862907775
1455734_at	7.37532405631335
1455735_at	7.17025310583425
1455736_at	4.59050965006461
1455737_at	7.51595802504559
1455738_at	8.59257944763285
1455739_at	6.06679427791356
1455740_at	8.43058950865853
1455741_a_at	8.23856119575973
1455742_x_at	13.0065071497388
1455743_at	5.24917566889377
1455744_at	8.25282035005177
1455745_at	6.7948415009031
1455746_at	8.47586615633685
1455747_at	3.65844394847898
1455748_at	5.32311058271113
1455749_x_at	8.60374781135189
1455750_at	6.26740007781928
1455751_at	7.16020173534393
1455752_a_at	9.6166090366703
1455753_at	3.89997515622579
1455754_at	4.12820666703427
1455755_at	4.80975680596995
1455756_at	7.78811635533843
1455757_at	8.60003462159726
1455758_at	4.64818323636167
1455759_a_at	7.12962049465175
1455760_at	7.51595802504559
1455761_at	5.52458885584311
1455762_at	4.59050965006461
1455763_at	7.09837694980689
1455764_at	4.86007292585942
1455765_a_at	4.27085610404455
1455766_at	2.91508268232492
1455767_x_at	13.2334747937961
1455768_at	6.50831380397753
1455769_at	5.04589713503861
1455770_at	2.68007629908446
1455771_at	6.04510988730782
1455772_at	3.24270992983041
1455773_at	4.27085610404455
1455774_at	5.88344371537374
1455775_at	6.45996847788867
1455776_x_at	8.55087278629525
1455777_x_at	9.97015300091519
1455778_at	8.62582846444794
1455779_at	5.39344254396207
1455780_at	5.64480093094091
1455781_at	6.74190853009155
1455782_at	2.68007629908446
1455783_at	4.95590701719339
1455784_at	3.57596785035539
1455785_at	3.57596785035539
1455786_at	7.30407978304078
1455787_x_at	8.39674498922146
1455788_x_at	11.0993693473461
1455789_x_at	13.7422076050942
1455790_at	6.68695921547579
1455791_at	2.99575645265487
1455792_x_at	11.4953717594467
1455793_at	7.85195358278332
1455794_at	7.3490180171676
1455795_at	8.85808282861414
1455796_x_at	7.52381873975451
1455797_x_at	7.83941011572396
1455798_at	8.82347154622123
1455799_at	3.1597496990237
1455800_x_at	11.4088778145172
1455801_x_at	9.60368707944739
1455802_x_at	2.31713389770908
1455803_at	5.46050528143133
1455804_x_at	8.4554618362616
1455805_x_at	7.93683079307287
1455806_x_at	12.2309309180202
1455807_at	7.68672988955884
1455808_at	2.99575645265487
1455809_x_at	8.44307927223355
1455810_a_at	7.74841261148058
1455811_at	4.95590701719339
1455812_x_at	10.4409031617466
1455813_at	2.24927511527997
1455814_x_at	11.2579963530064
1455815_a_at	12.9813947391133
1455816_a_at	10.5440300990877
1455817_x_at	7.45970007323516
1455818_at	8.78800946132529
1455819_at	9.79284356547697
1455820_x_at	8.31756073282379
1455821_x_at	12.7372542633986
1455822_x_at	9.30841355882223
1455823_at	7.93683079307287
1455824_x_at	11.2568176962916
1455825_s_at	6.68695921547579
1455826_a_at	9.03075748218554
1455827_at	8.32657668336812
1455828_at	6.22944858503907
1455829_at	8.83299363413955
1455830_s_at	2.18302197306561
1455831_at	9.67425010346794
1455832_a_at	9.67777733573209
1455833_at	4.53080707782406
1455834_x_at	8.04457309464065
1455835_at	3.1597496990237
1455836_at	7.78811635533843
1455837_at	6.00073812997673
1455838_at	4.80975680596995
1455839_at	8.96299069642891
1455840_at	6.89521478771021
1455841_s_at	8.9916146768914
1455842_x_at	5.08889558135288
1455843_at	7.1901481691953
1455844_at	4.64818323636167
1455845_at	4.53080707782406
1455846_at	5.21073892893392
1455847_at	5.49290284338438
1455848_at	2.75712494484594
1455849_at	7.57767620161918
1455850_at	7.57767620161918
1455851_at	7.67265695281737
1455852_at	8.27627682433675
1455853_x_at	6.2100917703775
1455854_a_at	9.80418387525475
1455855_x_at	13.4448897110805
1455856_at	5.00159261422026
1455857_a_at	4.95590701719339
1455858_x_at	6.26740007781928
1455859_at	5.52458885584311
1455860_at	7.68672988955884
1455861_at	6.64432863646318
1455862_at	10.1510580971375
1455863_at	6.94289862009749
1455864_at	3.40952045276208
1455865_at	2.99575645265487
1455866_x_at	3.32604143595982
1455867_at	6.45996847788867
1455868_a_at	9.18247568055355
1455869_at	4.53080707782406
1455870_at	9.93078575110037
1455871_s_at	11.6724398187388
1455872_at	4.59050965006461
1455873_a_at	6.32251862907775
1455874_at	6.55509144928548
1455875_x_at	11.6015310049393
1455876_at	7.1901481691953
1455877_a_at	6.39287984177395
1455878_at	9.47984644235075
1455879_at	5.00159261422026
1455880_s_at	10.3761609436954
1455881_at	7.41812881828178
1455882_x_at	4.12820666703427
1455883_a_at	3.57596785035539
1455884_at	9.01689950566263
1455885_at	3.49291075170717
1455886_at	7.02273124728929
1455887_at	8.98877770031981
1455888_at	3.40952045276208
1455889_at	3.07736867267912
1455890_x_at	4.64818323636167
1455891_at	2.68007629908446
1455892_x_at	9.74824779320067
1455893_at	8.05546006518741
1455894_at	8.45134611238839
1455895_x_at	7.1901481691953
1455896_a_at	6.10920911176505
1455897_x_at	13.6439725872233
1455898_x_at	8.05546006518741
1455899_x_at	9.38593303031076
1455900_x_at	5.39344254396207
1455901_at	7.18023493187348
1455902_x_at	5.85879546183277
1455903_at	5.17125244741817
1455904_at	9.69005517658725
1455905_at	6.34043324800294
1455906_at	6.00073812997673
1455907_x_at	2.18302197306561
1455908_a_at	9.90693981602452
1455909_at	2.18302197306561
1455910_at	7.1500798445524
1455911_x_at	11.7866914084127
1455912_x_at	8.50792444865927
1455913_x_at	2.530279706647
1455914_at	5.28661627103485
1455915_at	8.05546006518741
1455916_at	8.50792444865927
1455917_at	3.65844394847898
1455918_at	4.46901948941776
1455919_at	2.530279706647
1455920_x_at	2.83549620950336
1455921_at	4.80975680596995
1455922_at	8.44307927223355
1455923_at	4.12820666703427
1455924_at	4.05390681760978
1455925_at	4.12820666703427
1455926_at	5.04589713503861
1455927_x_at	9.40094933459689
1455928_x_at	10.4543329727745
1455929_x_at	12.3401373869612
1455930_at	6.68695921547579
1455931_at	3.24270992983041
1455932_at	6.71469547040115
1455933_at	7.67265695281737
1455934_at	5.00159261422026
1455935_at	7.81399118662381
1455936_a_at	5.80819846837754
1455937_at	2.18302197306561
1455938_x_at	9.95133244387989
1455939_x_at	11.289461453873
1455940_x_at	12.4665946861766
1455941_s_at	8.31303154010249
1455942_at	7.90106450324412
1455943_at	7.35784010027414
1455944_at	7.54714712442129
1455945_at	7.48407973303461
1455946_x_at	7.28570508710384
1455947_at	6.22944858503907
1455948_x_at	3.82067849482379
1455949_at	5.85879546183277
1455950_x_at	13.3950029010904
1455951_at	10.1561244888454
1455952_at	5.35870496183749
1455953_x_at	3.40952045276208
1455954_x_at	7.10886682488592
1455955_s_at	11.8940722614611
1455956_x_at	11.9560249714208
1455957_x_at	2.45765370311498
1455958_s_at	9.08223622027961
1455959_s_at	8.6221717444348
1455960_at	3.97777836248226
1455961_at	8.36646539624777
1455962_at	7.23871763522893
1455963_at	4.46901948941776
1455964_at	8.27161594020632
1455965_at	4.86007292585942
1455966_s_at	8.4554618362616
1455967_at	5.00159261422026
1455968_x_at	12.1234853881661
1455969_at	6.35812813841109
1455970_at	8.144825202801
1455971_at	6.45996847788867
1455972_x_at	11.7532304375281
1455973_at	2.18302197306561
1455974_at	4.46901948941776
1455975_x_at	10.4377861399858
1455976_x_at	11.6882646279729
1455977_x_at	2.45765370311498
1455978_a_at	4.64818323636167
1455979_at	10.0070731868681
1455980_a_at	7.19999375396613
1455981_at	9.23609255197002
1455982_at	8.44307927223355
1455983_at	9.08754969967497
1455984_at	4.95590701719339
1455985_x_at	7.02273124728929
1455986_at	3.1597496990237
1455987_at	8.6547532753899
1455988_a_at	12.8866554529472
1455989_at	3.74009340412177
1455990_at	10.2058332593465
1455991_at	7.50010692647906
1455992_at	8.4179906731985
1455993_at	8.96009681329623
1455994_x_at	8.57377120422428
1455995_at	2.530279706647
1455996_x_at	3.89997515622579
1455997_a_at	13.3585183460863
1455998_at	5.95495824472165
1455999_at	5.78221859251659
1456000_at	7.23871763522893
1456001_at	4.12820666703427
1456002_at	3.07736867267912
1456003_a_at	7.29492168823732
1456004_x_at	3.57596785035539
1456005_a_at	9.45333803957633
1456006_at	6.53966681203986
1456007_at	4.59050965006461
1456008_at	3.65844394847898
1456009_x_at	9.28316419758799
1456010_x_at	5.49290284338438
1456011_x_at	7.27642922729807
1456012_x_at	10.7364296288282
1456013_x_at	9.50785954588894
1456014_s_at	5.75576228156688
1456015_x_at	10.9758714297849
1456016_x_at	3.97777836248226
1456017_x_at	3.32604143595982
1456018_at	9.72286345009223
1456019_at	9.3816137926318
1456020_at	5.32311058271113
1456021_at	6.89521478771021
1456022_at	9.62394137775069
1456023_at	7.75510624671556
1456024_at	4.80975680596995
1456025_at	5.32311058271113
1456026_at	7.45148110031293
1456027_at	7.62229165944521
1456028_x_at	12.8171900867859
1456029_a_at	4.59050965006461
1456030_at	5.42736350032193
1456031_at	2.68007629908446
1456032_x_at	11.821388449071
1456033_at	10.9972025983676
1456034_at	3.65844394847898
1456035_at	2.18302197306561
1456036_x_at	10.8680761357095
1456037_x_at	9.96727346326395
1456038_at	6.98905670498749
1456039_at	7.86438893042504
1456040_at	10.001454293564
1456041_at	7.76176896903322
1456042_s_at	10.4419406742397
1456043_at	7.96019168828476
1456044_at	2.83549620950336
1456045_at	6.34043324800294
1456046_at	3.65844394847898
1456047_at	6.98905670498749
1456048_at	3.89997515622579
1456049_at	4.90876129649802
1456050_at	5.80819846837754
1456051_at	3.24270992983041
1456052_at	4.53080707782406
1456053_at	2.68007629908446
1456054_a_at	10.5304382856334
1456055_x_at	10.2252469120972
1456056_a_at	10.5177016199739
1456057_x_at	10.2515211733525
1456058_at	9.78632314013893
1456059_at	9.35321907507337
1456060_at	8.4179906731985
1456061_at	3.40952045276208
1456062_at	3.1597496990237
1456063_at	7.32222339219776
1456064_at	6.70089399666363
1456065_at	4.46901948941776
1456066_a_at	6.42681409667563
1456067_at	10.4635578377594
1456068_at	4.86007292585942
1456069_at	3.57596785035539
1456070_at	8.33106361725248
1456071_a_at	12.4016882586127
1456072_at	9.62759362079031
1456073_s_at	3.1597496990237
1456074_at	3.49291075170717
1456075_at	3.49291075170717
1456076_at	2.99575645265487
1456077_x_at	8.97450852791102
1456078_x_at	3.07736867267912
1456079_x_at	11.806965516095
1456080_a_at	7.16020173534393
1456081_a_at	8.1850377131709
1456082_x_at	8.49997641268515
1456083_x_at	11.8696064707658
1456084_x_at	7.56249241528759
1456085_x_at	8.49997641268515
1456086_x_at	10.7682114187917
1456087_at	8.65832843941048
1456088_at	6.68695921547579
1456089_at	6.45996847788867
1456090_at	8.23856119575973
1456091_at	6.91925370017802
1456092_at	5.97802976678125
1456093_at	5.83371876566249
1456094_at	6.53966681203986
1456095_at	2.38659725919553
1456096_at	4.90876129649802
1456097_a_at	8.26693994943897
1456098_a_at	8.1850377131709
1456099_at	3.82067849482379
1456100_at	5.78221859251659
1456101_at	2.45765370311498
1456102_a_at	7.18023493187348
1456103_at	7.67265695281737
1456104_at	5.90767792082626
1456105_at	5.7288117342815
1456106_x_at	6.64432863646318
1456107_x_at	10.6321161872005
1456108_x_at	2.31713389770908
1456109_a_at	10.1910996351848
1456110_at	7.40966886469113
1456111_at	7.28570508710384
1456112_at	10.1774603425982
1456113_at	6.50831380397753
1456114_at	5.28661627103485
1456115_at	4.46901948941776
1456116_at	3.97777836248226
1456117_at	9.73645732580628
1456118_at	9.8933512170769
1456119_at	2.99575645265487
1456120_at	6.49237802754562
1456121_at	7.30407978304078
1456122_at	3.32604143595982
1456123_at	2.18302197306561
1456124_x_at	3.82067849482379
1456125_a_at	13.5229532829405
1456126_at	6.82059706470476
1456127_at	3.24270992983041
1456128_at	6.89521478771021
1456129_at	5.00159261422026
1456130_at	3.82067849482379
1456131_x_at	7.71447051157524
1456132_x_at	2.24927511527997
1456133_x_at	9.65469465315
1456134_x_at	6.58545462933118
1456135_s_at	10.7245417798032
1456136_at	6.39287984177395
1456137_at	2.45765370311498
1456138_at	5.04589713503861
1456139_at	6.10920911176505
1456140_at	8.845592769908
1456141_x_at	5.7288117342815
1456142_x_at	13.1139102459968
1456143_at	7.2482383510435
1456144_at	5.7288117342815
1456145_at	5.58594660018874
1456146_at	6.8333044494171
1456147_at	5.95495824472165
1456148_a_at	4.64818323636167
1456149_at	6.19047170693796
1456150_at	8.80100584312763
1456151_at	6.12995789343363
1456152_at	2.83549620950336
1456153_at	8.67607255986968
1456154_at	5.32311058271113
1456155_x_at	7.65128675862149
1456156_at	5.39344254396207
1456157_at	3.82067849482379
1456158_at	7.09837694980689
1456159_at	5.97802976678125
1456160_at	7.11928097804147
1456161_at	5.58594660018874
1456162_x_at	7.87056663880894
1456163_at	7.18023493187348
1456164_at	4.59050965006461
1456165_at	2.68007629908446
1456166_at	4.33905121761895
1456167_at	6.06679427791356
1456168_at	7.18023493187348
1456169_at	5.93151175927285
1456170_x_at	11.6719977532957
1456171_at	4.40510728415603
1456172_at	6.39287984177395
1456173_at	4.33905121761895
1456174_x_at	6.26740007781928
1456175_a_at	10.7398082424943
1456176_x_at	9.88422052078735
1456177_x_at	11.2414068815891
1456178_at	5.46050528143133
1456179_at	3.07736867267912
1456180_at	5.61567386177253
1456181_at	7.0337836618377
1456182_x_at	3.49291075170717
1456183_at	2.68007629908446
1456184_at	5.00159261422026
1456185_at	4.05390681760978
1456186_at	5.78221859251659
1456187_at	2.75712494484594
1456188_at	3.24270992983041
1456189_x_at	5.42736350032193
1456190_a_at	2.75712494484594
1456191_x_at	6.76861776796516
1456192_x_at	4.70389639991649
1456193_x_at	10.9322389341636
1456194_a_at	11.4918695033216
1456195_x_at	9.40946042329575
1456196_x_at	11.5073153563933
1456197_x_at	5.70134813275347
1456198_at	2.60443807662299
1456199_x_at	9.77154353302469
1456200_at	7.97173179826437
1456201_at	6.71469547040115
1456202_at	5.78221859251659
1456203_at	2.530279706647
1456204_at	8.61114564238774
1456205_x_at	12.0021232957916
1456206_at	3.82067849482379
1456207_at	4.86007292585942
1456208_at	3.40952045276208
1456209_x_at	5.46050528143133
1456210_at	5.75576228156688
1456211_at	3.24270992983041
1456212_x_at	8.42640210980694
1456213_x_at	8.8202834993477
1456214_at	5.52458885584311
1456215_at	7.23871763522893
1456216_at	8.79776770712695
1456217_at	7.19999375396613
1456218_at	5.52458885584311
1456219_at	9.33099024954919
1456220_at	8.31756073282379
1456221_at	4.40510728415603
1456222_at	4.64818323636167
1456223_at	6.8333044494171
1456224_x_at	2.60443807662299
1456225_x_at	4.53080707782406
1456226_x_at	9.29699132798455
1456227_x_at	12.4886015559114
1456228_x_at	2.75712494484594
1456229_at	7.73493144545027
1456230_at	4.70389639991649
1456231_at	4.95590701719339
1456232_at	7.49211558581248
1456233_at	2.530279706647
1456234_at	4.95590701719339
1456235_at	2.38659725919553
1456236_s_at	8.69708138295928
1456237_x_at	3.49291075170717
1456238_at	5.75576228156688
1456239_at	3.24270992983041
1456240_x_at	10.134468359115
1456241_a_at	9.69354402449313
1456242_at	6.94289862009749
1456243_x_at	10.6483870224603
1456244_x_at	10.4019810477263
1456245_x_at	10.6996008669614
1456246_x_at	5.32311058271113
1456247_x_at	2.68007629908446
1456248_at	4.80975680596995
1456249_x_at	4.46901948941776
1456250_x_at	10.008474497463
1456251_x_at	6.97765489385709
1456252_x_at	3.07736867267912
1456253_s_at	9.77977311114464
1456254_at	3.74009340412177
1456255_at	3.1597496990237
1456256_at	7.78811635533843
1456257_at	6.47626425920095
1456258_at	7.79462869932333
1456259_at	7.01159350664636
1456260_at	8.64397431595212
1456261_at	4.80975680596995
1456262_at	8.8766174800949
1456263_at	3.89997515622579
1456264_at	6.28600789177695
1456265_at	5.78221859251659
1456266_at	5.90767792082626
1456267_at	6.42681409667563
1456268_at	4.05390681760978
1456269_at	3.40952045276208
1456270_s_at	3.1597496990237
1456271_at	3.40952045276208
1456272_at	5.1306586115206
1456273_x_at	6.82059706470476
1456274_at	5.49290284338438
1456275_at	5.70134813275347
1456276_at	4.05390681760978
1456277_at	4.59050965006461
1456278_x_at	3.40952045276208
1456279_a_at	10.4252502682759
1456280_at	9.74824779320067
1456281_at	5.58594660018874
1456282_at	5.70134813275347
1456283_at	2.91508268232492
1456284_at	5.52458885584311
1456285_at	3.97777836248226
1456286_at	5.32311058271113
1456287_at	5.49290284338438
1456288_at	3.24270992983041
1456289_at	4.80975680596995
1456290_x_at	8.47586615633685
1456291_x_at	9.26217180163265
1456292_a_at	11.5386898361567
1456293_s_at	10.6510810767039
1456294_at	5.88344371537374
1456295_at	6.94289862009749
1456296_at	6.19047170693796
1456297_at	2.45765370311498
1456298_at	5.70134813275347
1456299_at	2.91508268232492
1456300_at	6.70089399666363
1456301_at	5.93151175927285
1456302_at	5.21073892893392
1456303_at	6.02309459001922
1456304_at	4.90876129649802
1456305_x_at	2.91508268232492
1456306_a_at	3.07736867267912
1456307_s_at	6.45996847788867
1456308_x_at	12.8396039294468
1456309_x_at	10.0154607061623
1456310_a_at	9.89940640103321
1456311_x_at	3.49291075170717
1456312_x_at	8.46773902527961
1456313_x_at	8.80100584312763
1456314_x_at	13.3715088706518
1456315_a_at	9.53728199591405
1456316_a_at	7.1398864369246
1456317_at	5.7288117342815
1456318_at	3.82067849482379
1456319_at	7.37532405631335
1456320_at	6.61519193096206
1456321_at	2.45765370311498
1456322_at	5.93151175927285
1456323_at	6.12995789343363
1456324_at	7.18023493187348
1456325_at	6.98905670498749
1456326_at	11.5003602799844
1456327_at	4.40510728415603
1456328_at	3.24270992983041
1456329_at	7.31318010961929
1456330_at	6.45996847788867
1456331_at	6.9661622543892
1456332_at	5.88344371537374
1456333_a_at	3.49291075170717
1456334_s_at	6.24854912168595
1456335_at	3.89997515622579
1456336_at	5.75576228156688
1456337_at	2.68007629908446
1456338_at	7.26709334187208
1456339_at	8.18998637311127
1456340_at	5.55559389183641
1456341_a_at	8.43058950865853
1456342_at	5.83371876566249
1456343_at	3.24270992983041
1456344_at	3.89997515622579
1456345_at	3.24270992983041
1456346_at	8.34444129260681
1456347_at	6.32251862907775
1456348_x_at	4.20055401160549
1456349_x_at	11.8845646312633
1456350_at	5.93151175927285
1456351_at	7.78157448119909
1456352_a_at	9.98731056541544
1456353_at	6.35812813841109
1456354_at	4.20055401160549
1456355_s_at	8.58508554861272
1456356_at	4.12820666703427
1456357_at	7.65844538658847
1456358_at	6.2100917703775
1456359_at	8.54315849674569
1456360_at	6.61519193096206
1456361_at	4.53080707782406
1456362_at	3.57596785035539
1456363_at	6.47626425920095
1456364_at	5.08889558135288
1456365_at	7.74841261148058
1456366_at	2.91508268232492
1456367_at	3.1597496990237
1456368_at	3.74009340412177
1456369_at	3.57596785035539
1456370_s_at	7.38398721326647
1456371_a_at	5.61567386177253
1456372_at	5.24917566889377
1456373_x_at	13.6760708691784
1456374_x_at	12.4233871787877
1456375_x_at	11.2883082354621
1456376_at	2.31713389770908
1456377_x_at	12.5975946633811
1456378_s_at	9.85958564921631
1456379_x_at	3.74009340412177
1456380_x_at	11.3869578898786
1456381_x_at	10.0196362501883
1456382_at	2.91508268232492
1456383_at	10.7748140299001
1456384_at	6.00073812997673
1456385_x_at	5.1306586115206
1456386_at	8.67607255986968
1456387_at	5.95495824472165
1456388_at	9.25746505043945
1456389_at	4.27085610404455
1456390_at	10.1189835652681
1456391_at	3.97777836248226
1456392_at	5.95495824472165
1456393_at	9.390239375354
1456394_at	7.25769664889168
1456395_at	7.11928097804147
1456396_at	9.52362615626632
1456397_at	6.49237802754562
1456398_at	8.71435801900676
1456399_at	8.7583323385567
1456400_at	2.99575645265487
1456401_at	5.93151175927285
1456402_at	2.38659725919553
1456403_at	5.49290284338438
1456404_at	6.4434865247349
1456405_at	9.32425426143659
1456406_at	4.64818323636167
1456407_a_at	6.60039989816264
1456408_x_at	7.22913367214473
1456409_at	2.91508268232492
1456410_at	5.75576228156688
1456411_at	7.16020173534393
1456412_a_at	6.47626425920095
1456413_at	6.80777675685763
1456414_at	4.33905121761895
1456415_at	8.434764788819
1456416_at	6.42681409667563
1456417_at	3.97777836248226
1456418_at	5.32311058271113
1456419_at	7.96597328190362
1456420_at	6.49237802754562
1456421_at	4.05390681760978
1456422_at	5.83371876566249
1456423_at	6.72836616311673
1456424_s_at	6.72836616311673
1456425_at	5.28661627103485
1456426_at	2.05529358924131
1456427_at	5.58594660018874
1456428_at	4.20055401160549
1456429_at	6.68695921547579
1456430_at	6.2100917703775
1456431_at	6.06679427791356
1456432_at	2.530279706647
1456433_at	10.0835228772786
1456434_x_at	6.61519193096206
1456435_at	4.64818323636167
1456436_x_at	13.6914199616764
1456437_x_at	2.38659725919553
1456438_x_at	12.0917767637695
1456439_x_at	8.95719711369205
1456440_s_at	5.28661627103485
1456441_at	4.05390681760978
1456442_at	5.08889558135288
1456443_at	6.55509144928548
1456444_at	7.35784010027414
1456445_at	4.64818323636167
1456446_at	2.99575645265487
1456447_at	6.65867925250852
1456448_at	4.40510728415603
1456449_at	5.93151175927285
1456450_at	5.39344254396207
1456451_at	4.80975680596995
1456452_at	3.32604143595982
1456453_at	7.43490133707602
1456454_at	3.07736867267912
1456455_at	2.530279706647
1456456_x_at	4.53080707782406
1456457_at	5.21073892893392
1456458_at	2.60443807662299
1456459_x_at	3.07736867267912
1456460_at	5.32311058271113
1456461_at	2.83549620950336
1456462_x_at	8.36646539624777
1456463_at	4.64818323636167
1456464_x_at	8.85497043668176
1456465_at	5.49290284338438
1456466_x_at	9.73983587468599
1456467_s_at	7.47599886949793
1456468_x_at	3.57596785035539
1456469_x_at	6.10920911176505
1456470_x_at	7.33121034146676
1456471_x_at	9.33992292142055
